,PlantType,PlantType2,region,Capacity (MW)
31792,Solar,Renewable,CA,100.0
31793,Solar,Renewable,CA,100.0
31794,Solar,Renewable,CA,100.0
31795,Solar,Renewable,CA,100.0
31796,Solar,Renewable,CA,100.0
31797,Solar,Renewable,CA,100.0
31798,Solar,Renewable,CA,100.0
31799,Solar,Renewable,CA,100.0
31800,Solar,Renewable,CA,100.0
31801,Solar,Renewable,CA,100.0
31802,Solar,Renewable,CA,100.0
31803,Solar,Renewable,CA,100.0
31804,Solar,Renewable,CA,100.0
31805,Solar,Renewable,CA,100.0
31806,Solar,Renewable,CA,100.0
31807,Solar,Renewable,CA,100.0
31808,Solar,Renewable,CA,100.0
31809,Solar,Renewable,CA,100.0
31810,Solar,Renewable,CA,100.0
31811,Solar,Renewable,CA,100.0
31812,Solar,Renewable,CA,100.0
31813,Solar,Renewable,CA,100.0
31814,Solar,Renewable,CA,100.0
31815,Solar,Renewable,CA,100.0
31816,Solar,Renewable,CA,100.0
31817,Solar,Renewable,CA,100.0
31818,Solar,Renewable,CA,100.0
31819,Solar,Renewable,CA,100.0
31820,Solar,Renewable,CA,100.0
31821,Solar,Renewable,CA,100.0
31822,Solar,Renewable,CA,100.0
31823,Solar,Renewable,CA,100.0
31824,Solar,Renewable,CA,100.0
31825,Solar,Renewable,CA,100.0
31826,Solar,Renewable,CA,100.0
31827,Solar,Renewable,CA,100.0
31828,Solar,Renewable,CA,100.0
31829,Solar,Renewable,CA,100.0
31830,Solar,Renewable,CA,100.0
31831,Solar,Renewable,CA,100.0
31832,Solar,Renewable,CA,100.0
31833,Solar,Renewable,CA,100.0
31834,Solar,Renewable,CA,100.0
31835,Solar,Renewable,CA,100.0
31836,Solar,Renewable,CA,100.0
31837,Solar,Renewable,CA,100.0
31838,Solar,Renewable,CA,100.0
31839,Solar,Renewable,CA,100.0
31840,Solar,Renewable,CA,100.0
31841,Solar,Renewable,CA,100.0
31842,Solar,Renewable,CA,100.0
31843,Solar,Renewable,CA,100.0
31844,Solar,Renewable,CA,100.0
31845,Solar,Renewable,CA,100.0
31846,Solar,Renewable,CA,100.0
31847,Solar,Renewable,CA,100.0
31848,Solar,Renewable,CA,100.0
31849,Solar,Renewable,CA,100.0
31850,Solar,Renewable,CA,100.0
31851,Solar,Renewable,CA,100.0
31852,Solar,Renewable,CA,100.0
31853,Solar,Renewable,CA,100.0
31854,Solar,Renewable,CA,100.0
31855,Solar,Renewable,CA,100.0
31856,Solar,Renewable,CA,100.0
31857,Solar,Renewable,CA,100.0
31858,Solar,Renewable,CA,100.0
31859,Solar,Renewable,CA,100.0
31860,Solar,Renewable,CA,100.0
31861,Solar,Renewable,CA,100.0
31862,Solar,Renewable,CA,100.0
31863,Solar,Renewable,CA,100.0
31864,Solar,Renewable,CA,100.0
31865,Solar,Renewable,CA,100.0
31866,Solar,Renewable,CA,100.0
31867,Solar,Renewable,CA,100.0
31868,Solar,Renewable,CA,100.0
31869,Solar,Renewable,CA,100.0
31870,Solar,Renewable,CA,100.0
31871,Solar,Renewable,CA,100.0
31872,Solar,Renewable,CA,100.0
31873,Solar,Renewable,CA,100.0
31874,Solar,Renewable,CA,100.0
31875,Solar,Renewable,CA,100.0
31876,Solar,Renewable,CA,100.0
31877,Solar,Renewable,CA,100.0
31878,Solar,Renewable,CA,100.0
31879,Solar,Renewable,CA,100.0
31880,Solar,Renewable,CA,100.0
31881,Solar,Renewable,CA,100.0
31882,Solar,Renewable,CA,100.0
31883,Solar,Renewable,CA,100.0
31884,Solar,Renewable,CA,100.0
31885,Solar,Renewable,CA,100.0
31886,Solar,Renewable,CA,100.0
31887,Solar,Renewable,CA,100.0
31888,Solar,Renewable,CA,100.0
31889,Solar,Renewable,CA,100.0
31890,Solar,Renewable,CA,100.0
31891,Solar,Renewable,CA,100.0
31892,Solar,Renewable,CA,100.0
31893,Solar,Renewable,CA,100.0
31894,Solar,Renewable,CA,100.0
31895,Solar,Renewable,CA,100.0
31896,Solar,Renewable,CA,100.0
31897,Solar,Renewable,CA,100.0
31898,Solar,Renewable,CA,100.0
31899,Solar,Renewable,CA,100.0
31900,Solar,Renewable,CA,100.0
31901,Solar,Renewable,CA,100.0
31902,Solar,Renewable,CA,100.0
31903,Solar,Renewable,CA,100.0
31904,Solar,Renewable,CA,100.0
31905,Solar,Renewable,CA,100.0
31906,Solar,Renewable,CA,100.0
31907,Solar,Renewable,CA,100.0
31908,Solar,Renewable,CA,100.0
31909,Solar,Renewable,CA,100.0
31910,Solar,Renewable,CA,100.0
31911,Solar,Renewable,CA,100.0
31912,Solar,Renewable,CA,100.0
31913,Solar,Renewable,CA,100.0
31914,Solar,Renewable,CA,100.0
31915,Solar,Renewable,CA,100.0
31916,Solar,Renewable,CA,100.0
31917,Solar,Renewable,CA,100.0
31918,Solar,Renewable,CA,100.0
31919,Solar,Renewable,CA,100.0
31920,Solar,Renewable,CA,100.0
31921,Solar,Renewable,CA,100.0
31922,Solar,Renewable,CA,100.0
31923,Solar,Renewable,CA,100.0
31924,Solar,Renewable,CA,100.0
31925,Solar,Renewable,CA,100.0
31926,Solar,Renewable,CA,100.0
31927,Solar,Renewable,CA,100.0
31928,Solar,Renewable,CA,100.0
31929,Solar,Renewable,CA,100.0
31930,Solar,Renewable,CA,100.0
31931,Solar,Renewable,CA,100.0
31932,Solar,Renewable,CA,100.0
31933,Solar,Renewable,CA,100.0
31934,Solar,Renewable,CA,100.0
31935,Solar,Renewable,CA,100.0
31936,Solar,Renewable,CA,100.0
31937,Solar,Renewable,CA,100.0
31938,Solar,Renewable,CA,100.0
31939,Solar,Renewable,CA,100.0
31940,Solar,Renewable,CA,100.0
31941,Solar,Renewable,CA,100.0
31942,Solar,Renewable,CA,100.0
31943,Solar,Renewable,CA,100.0
31944,Solar,Renewable,CA,100.0
31945,Solar,Renewable,CA,100.0
31946,Solar,Renewable,CA,100.0
31947,Solar,Renewable,CA,100.0
31948,Solar,Renewable,CA,100.0
31949,Solar,Renewable,CA,100.0
31950,Solar,Renewable,CA,100.0
31951,Solar,Renewable,CA,100.0
31952,Solar,Renewable,CA,100.0
31953,Solar,Renewable,CA,100.0
31954,Solar,Renewable,CA,100.0
31955,Solar,Renewable,CA,100.0
31956,Solar,Renewable,CA,100.0
31957,Solar,Renewable,CA,100.0
31958,Solar,Renewable,CA,100.0
31959,Solar,Renewable,CA,100.0
31960,Solar,Renewable,CA,100.0
31961,Solar,Renewable,CA,100.0
31962,Solar,Renewable,CA,100.0
31963,Solar,Renewable,CA,100.0
31964,Solar,Renewable,CA,100.0
31965,Solar,Renewable,CA,100.0
31966,Solar,Renewable,CA,100.0
31967,Solar,Renewable,CA,100.0
31968,Solar,Renewable,CA,100.0
31969,Solar,Renewable,CA,100.0
31970,Solar,Renewable,CA,100.0
31971,Solar,Renewable,CA,100.0
31972,Solar,Renewable,CA,100.0
31973,Solar,Renewable,CA,100.0
31974,Solar,Renewable,CA,100.0
31975,Solar,Renewable,CA,100.0
31976,Solar,Renewable,CA,100.0
31977,Solar,Renewable,CA,100.0
31978,Solar,Renewable,CA,100.0
31979,Solar,Renewable,CA,100.0
31980,Solar,Renewable,CA,100.0
31981,Solar,Renewable,CA,100.0
31982,Solar,Renewable,CA,100.0
31983,Solar,Renewable,CA,100.0
31984,Solar,Renewable,CA,100.0
31985,Solar,Renewable,CA,100.0
31986,Solar,Renewable,CA,100.0
31987,Solar,Renewable,CA,100.0
31988,Solar,Renewable,CA,100.0
31989,Solar,Renewable,CA,100.0
31990,Solar,Renewable,CA,100.0
31991,Solar,Renewable,CA,100.0
31992,Solar,Renewable,CA,100.0
31993,Solar,Renewable,CA,100.0
31994,Solar,Renewable,CA,100.0
31995,Solar,Renewable,CA,100.0
31996,Solar,Renewable,CA,100.0
31997,Solar,Renewable,CA,100.0
31998,Solar,Renewable,CA,100.0
31999,Solar,Renewable,CA,100.0
32000,Solar,Renewable,CA,100.0
32001,Solar,Renewable,CA,100.0
32002,Solar,Renewable,CA,100.0
32003,Solar,Renewable,CA,100.0
32004,Solar,Renewable,CA,100.0
32005,Solar,Renewable,CA,100.0
32006,Solar,Renewable,CA,100.0
32007,Solar,Renewable,CA,100.0
32008,Solar,Renewable,CA,100.0
32009,Solar,Renewable,CA,100.0
32010,Solar,Renewable,CA,100.0
32011,Solar,Renewable,CA,100.0
32012,Solar,Renewable,CA,100.0
32013,Solar,Renewable,CA,100.0
32014,Solar,Renewable,CA,100.0
32015,Solar,Renewable,CA,100.0
32016,Solar,Renewable,CA,100.0
32017,Solar,Renewable,CA,100.0
32018,Solar,Renewable,CA,100.0
32019,Solar,Renewable,CA,100.0
32020,Solar,Renewable,CA,100.0
32021,Solar,Renewable,CA,100.0
32022,Solar,Renewable,CA,100.0
32023,Solar,Renewable,CA,100.0
32024,Solar,Renewable,CA,100.0
32025,Solar,Renewable,CA,100.0
32026,Solar,Renewable,CA,100.0
32027,Solar,Renewable,CA,100.0
32028,Solar,Renewable,CA,100.0
32029,Solar,Renewable,CA,100.0
32030,Solar,Renewable,CA,100.0
32031,Solar,Renewable,CA,100.0
32032,Solar,Renewable,CA,100.0
32033,Solar,Renewable,CA,100.0
32034,Solar,Renewable,CA,100.0
32035,Solar,Renewable,CA,100.0
32036,Solar,Renewable,CA,100.0
32037,Solar,Renewable,CA,100.0
32038,Solar,Renewable,CA,100.0
32039,Solar,Renewable,CA,100.0
32040,Solar,Renewable,CA,100.0
32041,Solar,Renewable,CA,100.0
32042,Solar,Renewable,CA,100.0
32043,Solar,Renewable,CA,100.0
32044,Solar,Renewable,CA,100.0
32045,Solar,Renewable,CA,100.0
32046,Solar,Renewable,CA,100.0
32047,Solar,Renewable,CA,100.0
32048,Solar,Renewable,CA,100.0
32049,Solar,Renewable,CA,100.0
32050,Solar,Renewable,CA,100.0
32051,Solar,Renewable,CA,100.0
32052,Solar,Renewable,CA,100.0
32053,Solar,Renewable,CA,100.0
32054,Solar,Renewable,CA,100.0
32055,Solar,Renewable,CA,100.0
32056,Solar,Renewable,CA,100.0
32057,Solar,Renewable,CA,100.0
32058,Solar,Renewable,CA,100.0
32059,Solar,Renewable,CA,100.0
32060,Solar,Renewable,CA,100.0
32061,Solar,Renewable,CA,100.0
32062,Solar,Renewable,CA,100.0
32063,Solar,Renewable,CA,100.0
32064,Solar,Renewable,CA,100.0
32065,Solar,Renewable,CA,100.0
32066,Solar,Renewable,CA,100.0
32067,Solar,Renewable,CA,100.0
32068,Solar,Renewable,CA,100.0
32069,Solar,Renewable,CA,100.0
32070,Solar,Renewable,CA,100.0
32071,Solar,Renewable,CA,100.0
32072,Solar,Renewable,CA,100.0
32073,Solar,Renewable,CA,100.0
32074,Solar,Renewable,CA,100.0
32075,Solar,Renewable,CA,100.0
32076,Solar,Renewable,CA,100.0
32077,Solar,Renewable,CA,100.0
32078,Solar,Renewable,CA,100.0
32079,Solar,Renewable,CA,100.0
32080,Solar,Renewable,CA,100.0
32081,Solar,Renewable,CA,100.0
32082,Solar,Renewable,CA,100.0
32083,Solar,Renewable,CA,100.0
32084,Solar,Renewable,CA,100.0
32085,Solar,Renewable,CA,100.0
32086,Solar,Renewable,CA,100.0
32087,Solar,Renewable,CA,100.0
32088,Solar,Renewable,CA,100.0
32089,Solar,Renewable,CA,100.0
32090,Solar,Renewable,CA,100.0
32091,Solar,Renewable,CA,100.0
32092,Solar,Renewable,CA,100.0
32093,Solar,Renewable,CA,100.0
32094,Solar,Renewable,CA,100.0
32095,Solar,Renewable,CA,100.0
32096,Solar,Renewable,CA,100.0
32097,Solar,Renewable,CA,100.0
32098,Solar,Renewable,CA,100.0
32099,Solar,Renewable,CA,100.0
32100,Solar,Renewable,CA,100.0
32101,Solar,Renewable,CA,100.0
32102,Solar,Renewable,CA,100.0
32103,Solar,Renewable,CA,100.0
32104,Solar,Renewable,CA,100.0
32105,Solar,Renewable,CA,100.0
32106,Solar,Renewable,CA,100.0
32107,Solar,Renewable,CA,100.0
32108,Solar,Renewable,CA,100.0
32109,Solar,Renewable,CA,100.0
32110,Solar,Renewable,CA,100.0
32111,Solar,Renewable,CA,100.0
32112,Solar,Renewable,CA,100.0
32113,Solar,Renewable,CA,100.0
32114,Solar,Renewable,CA,100.0
32115,Solar,Renewable,CA,100.0
32116,Solar,Renewable,CA,100.0
32117,Solar,Renewable,CA,100.0
32118,Solar,Renewable,CA,100.0
32119,Solar,Renewable,CA,100.0
32120,Solar,Renewable,CA,100.0
32121,Solar,Renewable,CA,100.0
32122,Solar,Renewable,CA,100.0
32123,Solar,Renewable,CA,100.0
32124,Solar,Renewable,CA,100.0
32125,Solar,Renewable,CA,100.0
32126,Solar,Renewable,CA,100.0
32127,Solar,Renewable,CA,100.0
32128,Solar,Renewable,CA,100.0
32129,Solar,Renewable,CA,100.0
32130,Solar,Renewable,CA,100.0
32131,Solar,Renewable,CA,100.0
32132,Solar,Renewable,CA,100.0
32133,Solar,Renewable,CA,100.0
32134,Solar,Renewable,CA,100.0
32135,Solar,Renewable,CA,100.0
32136,Solar,Renewable,CA,100.0
32137,Solar,Renewable,CA,100.0
32138,Solar,Renewable,CA,100.0
32139,Solar,Renewable,CA,100.0
32140,Solar,Renewable,CA,100.0
32141,Solar,Renewable,CA,100.0
32142,Solar,Renewable,CA,100.0
32143,Solar,Renewable,CA,100.0
32144,Solar,Renewable,CA,100.0
32145,Solar,Renewable,CA,100.0
32146,Solar,Renewable,CA,100.0
32147,Solar,Renewable,CA,100.0
32148,Solar,Renewable,CA,100.0
32149,Solar,Renewable,CA,100.0
32150,Solar,Renewable,CA,100.0
32151,Solar,Renewable,CA,100.0
32152,Solar,Renewable,CA,100.0
32153,Solar,Renewable,CA,100.0
32154,Solar,Renewable,CA,100.0
32155,Solar,Renewable,CA,100.0
32156,Solar,Renewable,CA,100.0
32157,Solar,Renewable,CA,100.0
32158,Solar,Renewable,CA,100.0
32159,Solar,Renewable,CA,100.0
32160,Solar,Renewable,CA,100.0
32161,Solar,Renewable,CA,100.0
32162,Solar,Renewable,CA,100.0
32163,Solar,Renewable,CA,100.0
32164,Solar,Renewable,CA,100.0
32165,Solar,Renewable,CA,100.0
32166,Solar,Renewable,CA,100.0
32167,Solar,Renewable,CA,100.0
32168,Solar,Renewable,CA,100.0
32169,Solar,Renewable,CA,100.0
32170,Solar,Renewable,CA,100.0
32171,Solar,Renewable,CA,100.0
32172,Solar,Renewable,CA,100.0
32173,Solar,Renewable,CA,100.0
32174,Solar,Renewable,CA,100.0
32175,Solar,Renewable,CA,100.0
32176,Solar,Renewable,CA,100.0
32177,Solar,Renewable,CA,100.0
32178,Solar,Renewable,CA,100.0
32179,Solar,Renewable,CA,100.0
32180,Solar,Renewable,CA,100.0
32181,Solar,Renewable,CA,100.0
32182,Solar,Renewable,CA,100.0
32183,Solar,Renewable,CA,100.0
32184,Solar,Renewable,CA,100.0
32185,Solar,Renewable,CA,100.0
32186,Solar,Renewable,CA,100.0
32187,Solar,Renewable,CA,100.0
32188,Solar,Renewable,CA,100.0
32189,Solar,Renewable,CA,100.0
32190,Solar,Renewable,CA,100.0
32191,Solar,Renewable,CA,100.0
32192,Solar,Renewable,CA,100.0
32193,Solar,Renewable,CA,100.0
32194,Solar,Renewable,CA,100.0
32195,Solar,Renewable,CA,100.0
32196,Solar,Renewable,CA,100.0
32197,Solar,Renewable,CA,100.0
32198,Solar,Renewable,CA,100.0
32199,Solar,Renewable,CA,100.0
32200,Solar,Renewable,CA,100.0
32201,Solar,Renewable,CA,100.0
32202,Solar,Renewable,CA,100.0
32203,Solar,Renewable,CA,100.0
32204,Solar,Renewable,CA,100.0
32205,Solar,Renewable,CA,100.0
32206,Solar,Renewable,CA,100.0
32207,Solar,Renewable,CA,100.0
32208,Solar,Renewable,CA,100.0
32209,Solar,Renewable,CA,100.0
32210,Solar,Renewable,CA,100.0
32211,Solar,Renewable,CA,100.0
32212,Solar,Renewable,CA,100.0
32213,Solar,Renewable,CA,100.0
32214,Solar,Renewable,CA,100.0
32215,Solar,Renewable,CA,100.0
32216,Solar,Renewable,CA,100.0
32217,Solar,Renewable,CA,100.0
32218,Solar,Renewable,CA,100.0
32219,Solar,Renewable,CA,100.0
32220,Solar,Renewable,CA,100.0
32221,Solar,Renewable,CA,100.0
32222,Solar,Renewable,CA,100.0
32223,Solar,Renewable,CA,100.0
32224,Solar,Renewable,CA,100.0
32225,Solar,Renewable,CA,100.0
32226,Solar,Renewable,CA,100.0
32227,Solar,Renewable,CA,100.0
32228,Solar,Renewable,CA,100.0
32229,Solar,Renewable,CA,100.0
32230,Solar,Renewable,CA,100.0
32231,Solar,Renewable,CA,100.0
32232,Solar,Renewable,CA,100.0
32233,Solar,Renewable,CA,100.0
32234,Solar,Renewable,CA,100.0
32235,Solar,Renewable,CA,100.0
32236,Solar,Renewable,CA,100.0
32237,Solar,Renewable,CA,100.0
32238,Solar,Renewable,CA,100.0
32239,Solar,Renewable,CA,100.0
32240,Solar,Renewable,CA,100.0
32241,Solar,Renewable,CA,100.0
32242,Solar,Renewable,CA,100.0
32243,Solar,Renewable,CA,100.0
32244,Solar,Renewable,CA,100.0
32245,Solar,Renewable,CA,100.0
32246,Solar,Renewable,CA,100.0
32247,Solar,Renewable,CA,100.0
32248,Solar,Renewable,CA,100.0
32249,Solar,Renewable,CA,100.0
32250,Solar,Renewable,CA,100.0
32251,Solar,Renewable,CA,100.0
32252,Solar,Renewable,CA,100.0
32253,Solar,Renewable,CA,100.0
32254,Solar,Renewable,CA,100.0
32255,Solar,Renewable,CA,100.0
32256,Solar,Renewable,CA,100.0
32257,Solar,Renewable,CA,100.0
32258,Solar,Renewable,CA,100.0
32259,Solar,Renewable,CA,100.0
32260,Solar,Renewable,CA,100.0
32261,Solar,Renewable,CA,100.0
32262,Solar,Renewable,CA,100.0
32263,Solar,Renewable,CA,100.0
32264,Solar,Renewable,CA,100.0
32265,Solar,Renewable,CA,100.0
32266,Solar,Renewable,CA,100.0
32267,Solar,Renewable,CA,100.0
32268,Solar,Renewable,CA,100.0
32269,Solar,Renewable,CA,100.0
32270,Solar,Renewable,CA,100.0
32271,Solar,Renewable,CA,100.0
32272,Solar,Renewable,CA,100.0
32273,Solar,Renewable,CA,100.0
32274,Solar,Renewable,CA,100.0
32275,Solar,Renewable,CA,100.0
32276,Solar,Renewable,CA,100.0
32277,Solar,Renewable,CA,100.0
32278,Solar,Renewable,CA,100.0
32279,Solar,Renewable,CA,100.0
32280,Solar,Renewable,CA,100.0
32281,Solar,Renewable,CA,100.0
32282,Solar,Renewable,CA,100.0
32283,Solar,Renewable,CA,100.0
32284,Solar,Renewable,CA,100.0
32285,Solar,Renewable,CA,100.0
32286,Solar,Renewable,CA,100.0
32287,Solar,Renewable,CA,100.0
32288,Solar,Renewable,CA,100.0
32289,Solar,Renewable,CA,100.0
32290,Solar,Renewable,CA,100.0
32291,Solar,Renewable,CA,100.0
32292,Solar,Renewable,CA,100.0
32293,Solar,Renewable,CA,100.0
32294,Solar,Renewable,CA,100.0
32295,Solar,Renewable,CA,100.0
32296,Solar,Renewable,CA,100.0
32297,Solar,Renewable,CA,100.0
32298,Solar,Renewable,CA,100.0
32299,Solar,Renewable,CA,100.0
32300,Solar,Renewable,CA,100.0
32301,Solar,Renewable,CA,100.0
32302,Solar,Renewable,CA,100.0
32303,Solar,Renewable,CA,100.0
32304,Solar,Renewable,CA,100.0
32305,Solar,Renewable,CA,100.0
32306,Solar,Renewable,CA,100.0
32307,Solar,Renewable,CA,100.0
32308,Solar,Renewable,CA,100.0
32309,Solar,Renewable,CA,100.0
32310,Solar,Renewable,CA,100.0
32311,Solar,Renewable,CA,100.0
32312,Solar,Renewable,CA,100.0
32313,Solar,Renewable,CA,100.0
32314,Solar,Renewable,CA,100.0
32315,Solar,Renewable,CA,100.0
32316,Solar,Renewable,CA,100.0
32317,Solar,Renewable,CA,100.0
32318,Solar,Renewable,CA,100.0
32319,Solar,Renewable,CA,100.0
32320,Solar,Renewable,CA,100.0
32321,Solar,Renewable,CA,100.0
32322,Solar,Renewable,CA,100.0
32323,Solar,Renewable,CA,100.0
32324,Solar,Renewable,CA,100.0
32325,Solar,Renewable,CA,100.0
32326,Solar,Renewable,CA,100.0
32327,Solar,Renewable,CA,100.0
32328,Solar,Renewable,CA,100.0
32329,Solar,Renewable,CA,100.0
32330,Solar,Renewable,CA,100.0
32331,Solar,Renewable,CA,100.0
32332,Solar,Renewable,CA,100.0
32333,Solar,Renewable,CA,100.0
32334,Solar,Renewable,CA,100.0
32335,Solar,Renewable,CA,100.0
32336,Solar,Renewable,CA,100.0
32337,Solar,Renewable,CA,100.0
32338,Solar,Renewable,CA,100.0
32339,Solar,Renewable,CA,100.0
32340,Solar,Renewable,CA,100.0
32341,Solar,Renewable,CA,100.0
32342,Solar,Renewable,CA,100.0
32343,Solar,Renewable,CA,100.0
32344,Solar,Renewable,CA,100.0
32345,Solar,Renewable,CA,100.0
32346,Solar,Renewable,CA,100.0
32347,Solar,Renewable,CA,100.0
32348,Solar,Renewable,CA,100.0
32349,Solar,Renewable,CA,100.0
32350,Solar,Renewable,CA,100.0
32351,Solar,Renewable,CA,100.0
32352,Solar,Renewable,CA,100.0
32353,Solar,Renewable,CA,100.0
32354,Solar,Renewable,CA,100.0
32355,Solar,Renewable,CA,100.0
32356,Solar,Renewable,CA,100.0
32357,Solar,Renewable,CA,100.0
32358,Solar,Renewable,CA,100.0
32359,Solar,Renewable,CA,100.0
32360,Solar,Renewable,CA,100.0
32361,Solar,Renewable,CA,100.0
32362,Solar,Renewable,CA,100.0
32363,Solar,Renewable,CA,100.0
32364,Solar,Renewable,CA,100.0
32365,Solar,Renewable,CA,100.0
32366,Solar,Renewable,CA,100.0
32367,Solar,Renewable,CA,100.0
32368,Solar,Renewable,CA,100.0
32369,Solar,Renewable,CA,100.0
32370,Solar,Renewable,CA,100.0
32371,Solar,Renewable,CA,100.0
32372,Solar,Renewable,CA,100.0
32373,Solar,Renewable,CA,100.0
32374,Solar,Renewable,CA,100.0
32375,Solar,Renewable,CA,100.0
32376,Solar,Renewable,CA,100.0
32377,Solar,Renewable,CA,100.0
32378,Solar,Renewable,CA,100.0
32379,Solar,Renewable,CA,100.0
32380,Solar,Renewable,CA,100.0
32381,Solar,Renewable,CA,100.0
32382,Solar,Renewable,CA,100.0
32383,Solar,Renewable,CA,100.0
32384,Solar,Renewable,CA,100.0
32385,Solar,Renewable,CA,100.0
32386,Solar,Renewable,CA,100.0
32387,Solar,Renewable,CA,100.0
32388,Solar,Renewable,CA,100.0
32389,Solar,Renewable,CA,100.0
32390,Solar,Renewable,CA,100.0
32391,Solar,Renewable,CA,100.0
32392,Solar,Renewable,CA,100.0
32393,Solar,Renewable,CA,100.0
32394,Solar,Renewable,CA,100.0
32395,Solar,Renewable,CA,100.0
32396,Solar,Renewable,CA,100.0
32397,Solar,Renewable,CA,100.0
32398,Solar,Renewable,CA,100.0
32399,Solar,Renewable,CA,100.0
32400,Solar,Renewable,CA,100.0
32401,Solar,Renewable,CA,100.0
32402,Solar,Renewable,CA,100.0
32403,Solar,Renewable,CA,100.0
32404,Solar,Renewable,CA,100.0
32405,Solar,Renewable,CA,100.0
32406,Solar,Renewable,CA,100.0
32407,Solar,Renewable,CA,100.0
32408,Solar,Renewable,CA,100.0
32409,Solar,Renewable,CA,100.0
32410,Solar,Renewable,CA,100.0
32411,Solar,Renewable,CA,100.0
32412,Solar,Renewable,CA,100.0
32413,Solar,Renewable,CA,100.0
32414,Solar,Renewable,CA,100.0
32415,Solar,Renewable,CA,100.0
32416,Solar,Renewable,CA,100.0
32417,Solar,Renewable,CA,100.0
32418,Solar,Renewable,CA,100.0
32419,Solar,Renewable,CA,100.0
32420,Solar,Renewable,CA,100.0
32421,Solar,Renewable,CA,100.0
32422,Solar,Renewable,CA,100.0
32423,Solar,Renewable,CA,100.0
32424,Solar,Renewable,CA,100.0
32425,Solar,Renewable,CA,100.0
32426,Solar,Renewable,CA,100.0
32427,Solar,Renewable,CA,100.0
32428,Solar,Renewable,CA,100.0
32429,Solar,Renewable,CA,100.0
32430,Solar,Renewable,CA,100.0
32431,Solar,Renewable,CA,100.0
32432,Solar,Renewable,CA,100.0
32433,Solar,Renewable,CA,100.0
32434,Solar,Renewable,CA,100.0
32435,Solar,Renewable,CA,100.0
32436,Solar,Renewable,CA,100.0
32437,Solar,Renewable,CA,100.0
32438,Solar,Renewable,CA,100.0
32439,Solar,Renewable,CA,100.0
32440,Solar,Renewable,CA,100.0
32441,Solar,Renewable,CA,100.0
32442,Solar,Renewable,CA,100.0
32443,Solar,Renewable,CA,100.0
32444,Solar,Renewable,CA,100.0
32445,Solar,Renewable,CA,100.0
32446,Solar,Renewable,CA,100.0
32447,Solar,Renewable,CA,100.0
32448,Solar,Renewable,CA,100.0
32449,Solar,Renewable,CA,100.0
32450,Solar,Renewable,CA,100.0
32451,Solar,Renewable,CA,100.0
32452,Solar,Renewable,CA,100.0
32453,Solar,Renewable,CA,100.0
32454,Solar,Renewable,CA,100.0
32455,Solar,Renewable,CA,100.0
32456,Solar,Renewable,CA,100.0
32457,Solar,Renewable,CA,100.0
32458,Solar,Renewable,CA,100.0
32459,Solar,Renewable,CA,100.0
32460,Solar,Renewable,CA,100.0
32461,Solar,Renewable,CA,100.0
32462,Solar,Renewable,CA,100.0
32463,Solar,Renewable,CA,100.0
32464,Solar,Renewable,CA,100.0
32465,Solar,Renewable,CA,100.0
32466,Solar,Renewable,CA,100.0
32467,Solar,Renewable,CA,100.0
32468,Solar,Renewable,CA,100.0
32469,Solar,Renewable,CA,100.0
32470,Solar,Renewable,CA,100.0
32471,Solar,Renewable,CA,100.0
32472,Solar,Renewable,CA,100.0
32473,Solar,Renewable,CA,100.0
32474,Solar,Renewable,CA,100.0
32475,Solar,Renewable,CA,100.0
32476,Solar,Renewable,CA,100.0
32477,Solar,Renewable,CA,100.0
32478,Solar,Renewable,CA,100.0
32479,Solar,Renewable,CA,100.0
32480,Solar,Renewable,CA,100.0
32481,Solar,Renewable,CA,100.0
32482,Solar,Renewable,CA,100.0
32483,Solar,Renewable,CA,100.0
32484,Solar,Renewable,CA,100.0
32485,Solar,Renewable,CA,100.0
32486,Solar,Renewable,CA,100.0
32487,Solar,Renewable,CA,100.0
32488,Solar,Renewable,CA,100.0
32489,Solar,Renewable,CA,100.0
32490,Solar,Renewable,CA,100.0
32491,Solar,Renewable,CA,100.0
32492,Solar,Renewable,CA,100.0
32493,Solar,Renewable,CA,100.0
32494,Solar,Renewable,CA,100.0
32495,Solar,Renewable,CA,100.0
32496,Solar,Renewable,CA,100.0
32497,Solar,Renewable,CA,100.0
32498,Solar,Renewable,CA,100.0
32499,Solar,Renewable,CA,100.0
32500,Solar,Renewable,CA,100.0
32501,Solar,Renewable,CA,100.0
32502,Solar,Renewable,CA,100.0
32503,Solar,Renewable,CA,100.0
32504,Solar,Renewable,CA,100.0
32505,Solar,Renewable,CA,100.0
32506,Solar,Renewable,CA,100.0
32507,Solar,Renewable,CA,100.0
32508,Solar,Renewable,CA,100.0
32509,Solar,Renewable,CA,100.0
32510,Solar,Renewable,CA,100.0
32511,Solar,Renewable,CA,100.0
32512,Solar,Renewable,CA,100.0
32513,Solar,Renewable,CA,100.0
32514,Solar,Renewable,CA,100.0
32515,Solar,Renewable,CA,100.0
32516,Solar,Renewable,CA,100.0
32517,Solar,Renewable,CA,100.0
32518,Solar,Renewable,CA,100.0
32519,Solar,Renewable,CA,100.0
32520,Solar,Renewable,CA,100.0
32521,Solar,Renewable,CA,100.0
32522,Solar,Renewable,CA,100.0
32523,Solar,Renewable,CA,100.0
32524,Solar,Renewable,CA,100.0
32525,Solar,Renewable,CA,100.0
32526,Solar,Renewable,CA,100.0
